text,label
kim kardashian annoys me...her ass is nice  but Reggie could get it!,1
U know they all the same dame spot! I bet ya'll got the same damn middle eastern type of cats cooking that crack up too!,1
charter sucks as is nothing but trouble - att needs to roll out uverse faster!,1
 Do you remember your dreams?,0
i agree.  i've spent more time in my car this week  than i did during all my summer road trips combined. i hate winter.,0
i hate planes...just try to sleep. Have a safe trip!,0
Fuck you  McGaffigan. I WANT TO GO. NAO!,1
hate you so much,1
NOOO EP!!!! That really sucks! You should hve jst waited in the car...lol!!! Hopefully it;s dark in there & no one looks dow ...,1
I'm hesitant on breaking the seal. I made him check my balance three times & when my contract ends. Feeling guilty. Meh. Sucks.,0
@pokecheck Cheers! *raises glass* ...damn  I need another.,0
that sucks!,1
fuck...  lemme know if you'd like to work at criagslist,1
damn -- http://tinyurl.com/7b7nze,1
@AllanGoesDMB I hate to cuddle...I need my space! For real!,0
I hate the judge shows,0
  i try to,0
I hate that..... what was it?,0
I am also a grown ass man,0
 Uhm you did  right down there vvvvvvv. You&;re the &;dumbfuck&;.  Stop starting shit with everyone  kcoolbye.,1
if anyone's a loser  it's YOU.,1
It sucks though when you have nothing to do at 4AM and your roommate wants to sleep.,1
another downside to living in DSM but working in Indianola:  lunch meetups are usually not possible. :( damn isolation!!!,1
FUCK YEAH!,1
i just love the speed & simplicity cum features of Google Chrome,0
damn  I didn't even know they had that. But you can go to borders or that newsstand spot in the mall to get that esquire,0
who fucking behaves anyway?,0
damn!! *goes off to call God*,1
Well then! Thank you for the info. When I get home I'm going to go yell at them about their serrations. Damn things.,0
I'm finally beginning to think that maybe I'm not so alone out here in nerd-land =),0
lmao damn! thats all I can muster...,1
"i call it ""hey-dumb-fuck-guys-stop-trying-so-hard"" advice",1
fuck yeah!!,1
  its more like 5 mins :) and i was delayed by a train ;),0
Yes but if your senses are dulled mebbe you no bitch so much? Or you should find a good human who's blood you wanna eat,1
That album is the fucking shit.,1
fucking ayeeeeee,1
A Snuggie to be burned? What kind of sick traditional blanket-loving freak are you?,1
Do you really have a big man ass?,1
FOR REAL!!!! I NEED TO JUST STOP!!!! REALLY!!!! FUCK!!!!!,1
leave u with this....at least my dick still on my body unlike your stacy bump STD ass,1
Stop it! I keep thinking you're going to say he's here! Now I'm waiting vicariously through you! Dammit! I hate waiting for babies!,1
I have no idea why I live here. It sucks in the winter.,1
 what was the most awkward situation in your life?,0
 hehehehe(:,1
 Do you think you could be deployed right now and be okay when you cam back? Regardless or age or sex.,0
Damn!! I was hoping you were giving me good news otherwise!,1
Hows The RAM? 250  360  360gb's Damn Dude.i only have 160gb :(,0
HOLY FUCKING SHIT!!!!!!!!!!,1
OMG I hate when that happens :(,0
wah wah what the fuck....,0
is het -5?! fuck..,1
thanks hot ass! :P,0
mussels? or muscles. Damn web-people.,1
  Annoyed lol,0
  um um um um um um um bank it and then go shopping with a keycard thingo coz then if i got robbed it wouldnt matter as much hahahahahaha,0
I'M SO SORRY IF YOU THINK MY TRACKSUIT IS GAY. VICTORY. VENGEANCE. FOR MY STONE CHAMBER AND MY SWORD. MY SWOOOOOOORD!1,1
 What would you do if the cops busted in your door?,0
 sometimes I hate how contagious US culture is,1
